"""IORDACHE,TROFIN SI ASOCIATII""";RO15286459               
.C.P.E.E.H. HIDROELECTRICA BUC;RO13267213               
2 CONLEMN VLASCA S.R.L.;RO10294108
2 OPTIK SRL;RO24934029
2 X 1 HOLDING CAPE MIDIA SHIPY;RO1862896
3 E MILLENIUM INTERNATIONAL SR;RO3456754
3D REAL ESTATE SRL;RO15739118
4C COMPANY SRL;RO24488333
4VET S.R.L.;RO20078454
98 BBB SRL;RO10484099
99 CCC SA;RO11357735               
A & D TECHNOLOGIES S.R.L.;RO17909839               
A & S LOGISTIC TRANSPORT SRL;RO15202091               
A & V 2008 SOLUTIONS SRL;RO24668202               
A M M SRL;RO9098809
A&A INVENT SRL;RO16827552
A&C TOPO SRL;RO22421302
A&G PRODEXIM SRL;RO14461233
A.B.A.D. VET. SRL;RO17827267
A.G. CERCHEZU SRL;RO16948619
A.G.N. GROUP SRL;RO9925949
A.G.S. CONS S.R.L.;RO2676590
A.I.C. CONSTRUCTION SRL;RO13285023
A.M.L - CONSTRUCTII LOCUINTE S;RO17099821
A.S. COLOR IMPORT EXPORT SRL;RO6841550
AAYLEX MANAGEMENT S.R.L.;RO28718907
ABC SOLUTII INFORMATICE SRL;RO20899263
ABD NET MANAGEMENT SRL;RO17160286
ABE 2009 AGRO BIO ENERGIE SRL;RO25702868
ABED NEGO COM SRL;RO7072691
ABINET INDIVIDUAL AVOCAT BELUC;RO20916020
ABIS STUDIO SRL;RO8678166
AC HELCOR PHARMA SRL;RO11697192
ACCENT DESIGN SRL;RO6222006
ACCES AUTO TRADING SRL;RO26377099
ACCES FINANCIAR-CONTABIL SRL;RO22437406
ACM ELECTRIC SRL;RO18850799
ACO SRL;RO14786510
ACOLADA S.R.L.;RO10048707
A-CON GLOBAL ULTRA SRL;RO27353373
ACOTEC MARKETING SRL;RO3350175
ACROPOLIS TOP SRL;RO28667650
ACSA IMPACT SRL;RO18877760
ACSA SA;RO199958
ACTIDESIGN SRL;RO16134955
